,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
468,shame,China not doing well in the Asian Olympic games.,,xxsel,xxneg,xxneg,xxpas
469,sadness,When I knew about my sister's in law finacial situation and what she was facing.,xxpre xxpas,xxsel,xxneg,xxneu,xxpre
470,disgust,I was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy.  I was disappointed as the guy was a rogue and I respected my girlfriend.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
471,guilt,My mother wrote me and said that I would not writ enough letters home.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
472,shame,"My father died after two very painful weeks in bed. I felt relieved, and was ashamed of that.",,xxsel,xxneg,xxneg,xxpas
473,disgust,"When I saw a film in which there was a scene where women were cut to pieces.  Above all, it was the blood and the confusion which impressed me most.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
474,guilt,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
475,fear,"I was walking in the countryside alone when I came across two dogs who began barking at me.  I did not know whether they were tied up or loose, but I was afraid of them approaching me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
476,fear,"Every time I imagine that someone I love or I could contact a serious illness, even death.",xxfut xxpas,xxsel,xxneg,xxpos,xxfut
477,anger,I had too much homework and examinations and I did not know how to organize my work.,,xxoth,xxneg,xxneg,xxpre
478,joy,I was talking to a friend and he said something which was very funny.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
479,anger,When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them.,,xxoth,xxneg,xxneg,xxpre
480,shame,Confession to my parents about my involvement in a moped theft.,,xxsel,xxneg,xxpos,xxfut
481,disgust,My main disgust is against codfish because I detest even the smell of it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
482,disgust,Accidentally seeing a friend in a compromising situation with a stranger.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
483,joy,When I got my drivers licence.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
484,anger,"I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother.",,xxoth,xxneg,xxneg,xxpre
485,sadness,"When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
486,fear,When my mother had a nervous illness.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
487,disgust,One evening when a boy who was drunk made a pass at me by trying to kiss me.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
488,fear,When I heard that there is teasing and bulling at Secondary School.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
489,sadness,When my father died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
490,guilt,"I felt that I contributed to a possible rift in the relationship between a boy and girl soon to be married, in my flat after I moved in. After stating my celibacy to him which she overheard and didn't previously know about I suspect.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
491,disgust,"In a disco, there was a dirty little chap who punched my bottom.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
492,joy,When my first niece was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
493,guilt,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
494,disgust,A  group of youngsters dressed in fads talked foul language on a bus.  They also insulted the  pedestrians on the road and were impolite to the passengers of the bus.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
495,disgust,A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
496,joy,On New Year's Eve I went in a disco with friends. I amused myself and got to know many other people.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
497,guilt,I once drank too much alcohol and became very ill. This was in the presence of my friends.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
498,fear,While I was waiting for them to give me the marks of the most difficult subject this year.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
499,anger,"My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week.",,xxoth,xxneg,xxpos,xxpre
500,guilt,Something very unpleasant happened when I was a soldier and I was directly involved in it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
501,guilt,"A borrowed car broke down while I was using it.  It was not my fault, nevertheless I felt guilty.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
502,sadness,The death of my grandmother.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
503,joy,"On my birthday, when a very close friend sent me a huge bouquet of flowers.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
504,sadness,When I found out that a person I went to school with had died in a car accident.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
505,sadness,"When my car froze, and I could not start it.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
506,disgust,"My classmate got a ""B"" for his homework while I only got a ""C"".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
507,fear,Saw a snake unexpectedly.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
508,shame,"When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body.",,xxsel,xxneg,xxneg,xxpre
509,guilt,When a close classmate failed a year.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
510,guilt,We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
511,guilt,"Guilt at having pressed another person to expose/explore his personal weaknesses/faults, to the extent that the other person was made to feel terrible/defensive.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
512,fear,When it was found that I had gone out of the school premises without permisssion and at the wrong time.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
513,joy,When seeing a friend that I had not seen in a long while.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
514,shame,When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.,,xxsel,xxneg,xxpos,xxpre
515,sadness,When I did bad on a chamistry midterm which I could have done well.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
516,sadness,I felt very sad when I heard that a friend had committed suicide.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
517,sadness,I was alone at home on New Year's Eve.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
518,sadness,When my cousin passed away.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
519,anger,"When my father took away my cherised diaries to burn them (I was also very sad) ""Oh, how I hated him"".",,xxoth,xxneg,xxneg,xxpre
520,fear,"When, for the first time I realized the meaning of death.",xxfut xxpas,xxsel,xxneg,xxpos,xxpas
521,fear,"I went to practice in Sweden during summer, and I was afraid that I would not do well.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
522,fear,"I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
523,joy,When I was accepted at UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
524,anger,"A man kept a seat taken by putting his coat on it after a while the chair was still empty, I asked him if I could use the chair, he didn't agree for the chair was for his coat.",,xxoth,xxneg,xxpos,xxpre
525,shame,When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me.,,xxsel,xxneg,xxpos,xxpre
526,fear,Being driven by friend who suddenly swerved and skidded a little. It was night and on a long trip. We ended up on side of road.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
527,shame,When I bribed the person who caught me doing something I was not supposed to have done.  I was very ashamed of what I had done.,,xxsel,xxneg,xxneg,xxpre
528,joy,When I qualified for form I.  I was one of the three pupils who qualified for form I that year.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
529,fear,"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
530,disgust,I met my best friend's husband with a prostitute.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
531,disgust,When my husband quarrelled with me for no reason at all.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
532,disgust,When mum had beaten my young sister just because she had received a letter from a boyfriend.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
533,joy,When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
534,joy,"In the underground's escalator, a youngish bum asked me for money.  Although I did not give him anything, the fellow told me that I was really good-looking.  A man who was in front of me also turned to look at me.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
535,joy,Getting my accentance letter from CAL.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
536,joy,When I got the scholarship letter from Australia.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
537,fear,Fear from the unknown. I felt fear when I sat for the entrance examinations.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
538,sadness,After an operation I had to stay in bed for a long time.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
539,guilt,My schoolmates were teasing a pupil who was not able to defend himself very well; I should have taken his part.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
540,anger,When my daughter began staying away from classes - at the age of nine only.,,xxoth,xxneg,xxneg,xxpre
541,fear,I had a dream in which I was an African elephant.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
542,anger,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.,,xxoth,xxneg,xxneg,xxpre
543,anger,Tripped on a busy street.,,xxoth,xxneg,xxpos,xxfut
544,shame,When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.,,xxsel,xxneg,xxneg,xxpre
545,fear,"When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
546,sadness,When I heard the last regulation of the socialist govrenment concerning pensions.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
547,sadness,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
548,sadness,When I heard that my father had been involved in a car accident in Lusaka.  This happened when he had gone to get the car which had been stolen in Lusaka.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
549,joy,I worked at a lawyer's office during Summer and I got a very good reference from him.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
