Unnamed: 0,label,text,tense,direction,polarity
1139,anger,My friend often played a joke on me and sometimes I thought that he was a nonsensical person. Once when we went to a friend's house he walked in first and shut the door firmly behind him.  I felt that he did not respect me and moreover I was his friend so he should not have behaved like that.  I was very angry (as it is I was in a bad mood then).,,xxoth,xxneg
3228,fear,"""A friend's father had died, I was to come and see this friend although I did not know his family.""",xxfut xxpas,xxsel,xxneg
4362,sadness,When one of my closest friends failed to make it to the third year of university.,xxpre xxpas,xxsel,xxneg
1757,fear,"""When my father suffered with dizziness. He had to be hospitalized, because the physician didn't know what was wrong. Because his stools were black, I thought it could be cancer.""",xxfut xxpas,xxsel,xxneg
3645,disgust,When I went to the clinic for a medical check-up and saw the way the lecturer was conducting the lecture and the kind of responses he got from the patients.,xxpre xxpas xxfut,xxoth,xxneg
1030,fear,At the age of 12 years I always had to take care of my little brother and sister I never could sleep then. I always imagined creepy men sneaking into our house.,xxfut xxpas,xxsel,xxneg
376,guilt,It was my turn to cook dinner.  I forgot a dish (the favourite of the family) in the oven and it got burnt and was uneatable.,xxpre xxpas xxfut,xxoth,xxneg
715,guilt,When I spoke ill of a fellow worker in the absence of this person.,xxpre xxpas xxfut,xxoth,xxneg
677,shame,When I forgot my mother's birthday.,,xxsel,xxneg
265,joy,When I passed my B.A exams.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2633,disgust,"""A nightmare.  I was dreaming about bloodsuckers, which I tried to shake off from my body, they are everywhere, they get glued, they suck.  And there are a lot of them.  I panic.""",xxpre xxpas xxfut,xxoth,xxneg
100,guilt,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.,xxpre xxpas xxfut,xxoth,xxneg
131,sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.,xxpre xxpas,xxsel,xxneg
4139,anger,Last night - finding that someone in the house had eaten an entire packet of almonds I had bought for a family treat.,,xxoth,xxneg
430,disgust,"""At the underground station, a drunkard came to speak to me.  He tried to ask me something but I did not answer so he began to speak about me with his companion.  I detested this dirty growling man.""",xxpre xxpas xxfut,xxoth,xxneg
861,anger,"""During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation.""",,xxoth,xxneg
2651,shame,It was my birthday and all the members of the group made me a surprise in a public place at 10 p.m. giving me flowers and suvenirs.,,xxsel,xxneg
4337,sadness,When I noticed that my parents were not in such a prosperity as most people in my surroundings.,xxpre xxpas,xxsel,xxneg
798,anger,My boy-friend came home late one night without having told me about it before.,,xxoth,xxneg
3843,joy,After I had been away for a long time a friend told me that I had passed all my written examinations.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4238,joy,Getting sent on a company expense trip to another state to work for a week at that plan.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4121,shame,Not being able to argue against class leaders.,,xxsel,xxneg
420,shame,"""When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before).""",,xxsel,xxneg
522,sadness,A dear friend was removed from the division whre I work.,xxpre xxpas,xxsel,xxneg
34,fear,"""When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again.""",xxfut xxpas,xxsel,xxneg
4562,joy,"""I had been very weary all week - no letters, no phonecalls, no visitors and then my younger sister came with some cheese, a card and some pocket money for me; and she told me that she was working now.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1513,shame,Saw a beggar on the street (China still so poor).,,xxsel,xxneg
109,sadness,"""After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself.""",xxpre xxpas,xxsel,xxneg
392,joy,Yesterday my friend gave me a gift and had dinner with me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1160,joy,I felt happy when my mother borrowed me the car in order to let me go out alone for the first time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2859,anger,I went to a fair where a guy who was drunk kept bothering me and in the end I got really angry.,,xxoth,xxneg
4239,fear,Once as a child I dreamed of a fire. Since that time I hadn't wanted to sleep in that bed and had feared the night darkness (and so it is now).,xxfut xxpas,xxsel,xxneg
1441,disgust,Saw my brother-in-law insulting my sister.,xxpre xxpas xxfut,xxoth,xxneg
885,joy,Meeting best friend at the airport (boyfriend) who I had missed terribly.,xxpre xxpas xxfut,xxsel xxoth,xxpos
67,shame,Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.,,xxsel,xxneg
674,joy,When I met friends I had not seen for the last 2-4 years.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1736,sadness,When my girlfriend told me that she wanted to leave me.,xxpre xxpas,xxsel,xxneg
543,anger,Tripped on a busy street.,,xxoth,xxneg
825,anger,"""My parents are divorced, father pays alimony for me. Two years ago my sister who lives with father, suddenly asked mother for money. As she considered the amount of money my mother offered her too small, she brought an action against mother. I was terribly angry with my sister.""",,xxoth,xxneg
155,anger,My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.,,xxoth,xxneg
3413,joy,I watched a football match with my old friend.  The performance of the team was very good and the team members were full of spirit.  The match was excellent and every time a goal was scored I felt excited.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1842,sadness,We had to finish the life of our 8 year-old dog.,xxpre xxpas,xxsel,xxneg
201,sadness,When my father had a cerebral hemorrhage.,xxpre xxpas,xxsel,xxneg
384,fear,I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house.,xxfut xxpas,xxsel,xxneg
3,disgust,I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.,xxpre xxpas xxfut,xxoth,xxneg
2565,disgust,When my elder brother failed form five in 1968 when I was 5 years old.,xxpre xxpas xxfut,xxoth,xxneg
4201,joy,The day the Real Madrid team of basket ball qualified for the final at Athens.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4872,anger,"""We were in a disco and the evening was not at all pleasant.  Despite my not knowing why, I was angry with my companion.  I let him feel my bad humour as I cannot hide my feelings.""",,xxoth,xxneg
1528,fear,Crossing a street of several ways the cars began to move and I thought that I was going to be trampled.,xxfut xxpas,xxsel,xxneg
244,fear,"""I had an appointment with a good friend. He came 3 hours later than we agreed upon. During the last hour of waiting I was afraid something might had happened, because usally he is in time.""",xxfut xxpas,xxsel,xxneg
4617,fear,"""I was hitchhiking and was picked up by a stranger he drove into the woods and wanted to make love with me, I refused and escaped from the car. When walking in the wood and hearing the car I was afraid.""",xxfut xxpas,xxsel,xxneg
3038,joy,I met a friend I had not seen for a long time on the street.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4655,joy,"""When, after a long time of searching I got my first job.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
809,shame,"""When the teacher asked me a question in class, concerning something I had read earlier, and I did not know the answer, so I felt ashamed in front of the whole class.""",,xxsel,xxneg
2323,sadness,A very close friend of mine died. I read it in the newspaper. I didn't know what to do and thought about it the whole day.,xxpre xxpas,xxsel,xxneg
4153,guilt,Failure to complete medical course as a result of failing fourth year twice.,xxpre xxpas xxfut,xxoth,xxneg
739,sadness,"""My little cat which I had raised all by myself, hanged itself when playing in the garden.""",xxpre xxpas,xxsel,xxneg
4018,joy,When my boyfriend came form Rumphi to Lilongwe for a visit I was very happy to see him and couldn't believe it was him with me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1995,sadness,One of my good friends had to migrate to America.  Our friendship had developed quite well and it was a pity as our friendship would fade.,xxpre xxpas,xxsel,xxneg
3535,joy,When I heard the examination results and when I recovered after having been sick for a week.,xxpre xxpas xxfut,xxsel xxoth,xxpos
6,disgust,I greeted a friend and he did not respond.,xxpre xxpas xxfut,xxoth,xxneg
625,disgust,"""Some time ago I was disgusted with the """"cleanness"""" of the refectory of our institute.""",xxpre xxpas xxfut,xxoth,xxneg
3397,anger,"""When I left after the examination to enter the University, and even though I had studied the whole year I made a bad exam. """,,xxoth,xxneg
316,disgust,"""After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry.""",xxpre xxpas xxfut,xxoth,xxneg
880,sadness,When I learnt that a boy I liked had been with a girl for three years.,xxpre xxpas,xxsel,xxneg
1100,disgust,My elder sister forced me to do a few things which I did not like to do.,xxpre xxpas xxfut,xxoth,xxneg
938,disgust,I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.,xxpre xxpas xxfut,xxoth,xxneg
3928,shame,"""When I embarrassed a friend by asking him aloud if a certain person was """"the source of gossip"""" he told me about, while that person was also present.""",,xxsel,xxneg
77,shame,"""I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room.""",,xxsel,xxneg
3598,anger,"""At my Summer job, nobody looked after me in particular and I had to learn all on my own.""",,xxoth,xxneg
285,guilt,One of my pupils escaped from school to the street.,xxpre xxpas xxfut,xxoth,xxneg
685,guilt,When I could not complete my assignment on time.,xxpre xxpas xxfut,xxoth,xxneg
2532,fear,"""When I went home and there was nobody, I waited till 2 A.M and      still nobody.  I was suddenly scared and anxious as this had never happened before.  In addition my mother was very weak and I feared that she had met with an accident.  Therefore I was anxious  all night.""",xxfut xxpas,xxsel,xxneg
202,fear,I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.,xxfut xxpas,xxsel,xxneg
4284,joy,I experienced joy when I got the results - I had made it to the second year.,xxpre xxpas xxfut,xxsel xxoth,xxpos
