Unnamed: 0,label,text,tense,direction,polarity
65,fear,My mother had not come home at midnight.  She had forgotten to tell me about it.  I was very young and all alone at home.,xxfut xxpas,xxsel,xxneg
2967,shame,One day I went for a bath. I took off my clothes and as soon as I had finished my brother came in. I felt sad and I found no reason why he came in.,,xxsel,xxneg
127,joy,"""After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2742,guilt,Describing to mother how a hole in the wall had appeared while I was babysitting.,xxpre xxpas xxfut,xxoth,xxneg
448,sadness,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.,xxpre xxpas,xxsel,xxneg
4297,fear,When a drunkard barged into a room where my friend and I had run in order to get away from him.  We were all alone and all I could see was this hand coming towards me.,xxfut xxpas,xxsel,xxneg
671,sadness,Shifted from Melbourne to Brisbane. All my old school friends gave me a party and I had to say good-bye to them all.,xxpre xxpas,xxsel,xxneg
4639,disgust,I had been forced to get together with strange and disgusting classmates.  The things they talked about disgusted me and made me feel ill at ease.  I knew that I would feel unhappy if I stayed there but I was defeated by the social norms.,xxpre xxpas xxfut,xxoth,xxneg
2355,guilt,When I caused needless anxiety to a person close to me because of my lack of self-insight.,xxpre xxpas xxfut,xxoth,xxneg
548,anger,When my room-mate locked up the keys of my room in our room after I had told her that I was  only in the bathroom having a shower.  She left and I had to do without supper.,,xxoth,xxneg
618,disgust,When my best friend started getting involved in my private affairs.,xxpre xxpas xxfut,xxoth,xxneg
2416,fear,When I saw a horror film.,xxfut xxpas,xxsel,xxneg
1745,anger,"""My mother told me that I could not go to the mountains.  Despite my age, as long as I am in her house I must do what she says.""",,xxoth,xxneg
4373,anger,A female classmate was always late for meetings which were for the homework and not social gatherings.  We were very busy and the deadline was close but we had to waste half an hour or an hour waiting for her as we could do nothing else then.,,xxoth,xxneg
1725,guilt,"""When I behaved improperly - fought in a public place.  Afterwards, I felt guilty about my conduct.""",xxpre xxpas xxfut,xxoth,xxneg
4045,anger,I was angry when my boyfriend did not turn up as promised.,,xxoth,xxneg
584,anger,"""My father accused my brother of having bumped his car, and it was wrong.""",,xxoth,xxneg
4094,shame,I am ashamed of the horrible way I used to treat my little sister.,,xxsel,xxneg
786,fear,The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die.,xxfut xxpas,xxsel,xxneg
2550,sadness,"""When I see people with burns I feel sad, actually I can not even express my feelings as I think that they must suffer a lot.""",xxpre xxpas,xxsel,xxneg
4548,fear,"""When I went up the stairs in a high, dark house full of shadows, passed a door and had the feeling that someone or something was behind me, although I knew I was alone.""",xxfut xxpas,xxsel,xxneg
2828,sadness,When I part with my friends I feel always sad for some time. I can't remember a concrete example now. For example I have just parted with a friend of mine and I am feeling sad.,xxpre xxpas,xxsel,xxneg
3523,sadness,"""Alone I am coming back home in the night after the serial """"explanation"""".""",xxpre xxpas,xxsel,xxneg
2604,disgust,When employer made a pass at me whilst I was at work.,xxpre xxpas xxfut,xxoth,xxneg
4663,disgust,When my parents insisted that I take up a teaching career.,xxpre xxpas xxfut,xxoth,xxneg
3296,disgust,"""I do not like one of our neighbours as they are very selfish.  Whenever they want something or need help they come to see us,  otherwise they do not even bother about people who live next to them.""",xxpre xxpas xxfut,xxoth,xxneg
4073,joy,"""After my graduation exams I was waiting to get admitted to a post graduation course, however the situation was not very favourable for me and I was upset.  Suddenly, Bombay university offered me a seat and I landed up in Bombay for my post graduation studies.  This happened last year and was very pleasant for me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
366,guilt,When the student union leaders were expelled from the university and we continued to study.,xxpre xxpas xxfut,xxoth,xxneg
424,sadness,When I felt lack of aid from close friends.,xxpre xxpas,xxsel,xxneg
1046,shame,When I failed one of the tests because I had not worked hard enough.,,xxsel,xxneg
961,shame,"""When I was hungry, I tried to take the money that my mother had saved up for something else.""",,xxsel,xxneg
1355,guilt,"""In a playground I was playing at the seesaw with a little niece. I wanted to stop but nobody came to help me. When I got off, all alone the seesaw fell down with a big smash. My niece got hurt above her eye. Now there is a scar.""",xxpre xxpas xxfut,xxoth,xxneg
46,sadness,When my dog was stolen.,xxpre xxpas,xxsel,xxneg
495,joy,"""My friend replying to my letter and again saying he was attracted to me and suggesting we write, talk and get together and see how things went and his suggestion that I could ring and doing that it was really good - though really insane conversation.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
690,guilt,"""When I met another person I began to go out with him, and my boyfriend (with marriage accorded) met us together he did a great scandal, he broke the engagement and I began to go out with the other, and it didn't work because my mind was all mixed up.""",xxpre xxpas xxfut,xxoth,xxneg
3242,sadness,"""My mother left my father for his best friend, and he moved to Papua New Guinea. Despite the fact that I am closer to my father than to anyone else in my family, I had to move in with my mother, and say good-bye to my father, not knowing when I would see him again.""",xxpre xxpas,xxsel,xxneg
837,fear,"""In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment.""",xxfut xxpas,xxsel,xxneg
4837,fear,When burglars with guns forced themselves into my house and ordered me to give them money or face death.,xxfut xxpas,xxsel,xxneg
567,anger,"""I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity.""",,xxoth,xxneg
605,disgust,The day I went to eat dinner in the dinning hall and found a dead fly in my gravy.,xxpre xxpas xxfut,xxoth,xxneg
2707,disgust,When I saw a film in which the man suffered from an illness and    his skin came peeling off.,xxpre xxpas xxfut,xxoth,xxneg
2229,sadness,"""I had a good relationship with two friends. Once without reason, they clearly showed that they thought I was naive, dull and unable to take care for myself, while I expostulated that I could manage things.""",xxpre xxpas,xxsel,xxneg
249,disgust,Obscene phone calls.,xxpre xxpas xxfut,xxoth,xxneg
1050,joy,"""During my Summer vacations I planned a carnival for the community youth center with a few other volunteers.  I was the head of the organizors and we spent over a month planning it.  During this period we got to know and understood each other.  We discovered each others potential and we planned many interesting things for the carnival.  The day of the carnival everything was bright, the programmes went well and the attendants enjoyed it.  I felt extremely excited about it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
128,anger,I had an exam and I had it well prepared.  I did the first part very well but did not know the second part.,,xxoth,xxneg
84,joy,A meeting and a conversation with a woman (somewhat elder than me) who considers me as her child (she also has one child of her own). Last two years I lived with her (no relationship).,xxpre xxpas xxfut,xxsel xxoth,xxpos
4340,disgust,I visited a place in Morocco where they worked the leather.  I saw the skins emerged in a liquid which ressembled putrification.,xxpre xxpas xxfut,xxoth,xxneg
572,shame,A friend started to insult another person without reason and I felt ashamed of her behavior.,,xxsel,xxneg
2099,shame,When some of my close friends and colleagues talk about me and my work and say that I am the brightest student of the college.,,xxsel,xxneg
4063,guilt,Did not return the library book on time.,xxpre xxpas xxfut,xxoth,xxneg
1338,anger,Insulted for no reason.,,xxoth,xxneg
905,joy,"""My sister gave birth to twins, healthy ones.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2894,anger,On the TV news I heard that Nicaragua had complained about the increasing threat of war with the USA.,,xxoth,xxneg
3731,shame,When I don't succeed to fulfill a promise.,,xxsel,xxneg
4578,joy,"""I received an assignment back, and got an A+ grading.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3651,sadness,When my beloved uncle was shot dead by relatives.,xxpre xxpas,xxsel,xxneg
608,fear,I met intoxicated people with dubious intentions in a back alley one Wednesday night.,xxfut xxpas,xxsel,xxneg
141,disgust,When I have seen people very drunk and making fools of themselves.,xxpre xxpas xxfut,xxoth,xxneg
2242,shame,"""I had been rude to my mother at a time when she needed comforting, not anger (death of my sister).""",,xxsel,xxneg
2245,joy,"""When I finally managed to get a specific sound from my guitar, after baving tried for a long time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4351,shame,Watching TV about china is behind in winning gold medals.,,xxsel,xxneg
268,fear,Anatomy lesson and told we have to do it at night sometimes.,xxfut xxpas,xxsel,xxneg
608,shame,Once as a school girl I was copying at a class work and my teacher spotted me.,,xxsel,xxneg
1212,sadness,"""My dog, whom I had had for eleven years, died. I watched his soporification.""",xxpre xxpas,xxsel,xxneg
965,fear,Being close to drowning.,xxfut xxpas,xxsel,xxneg
530,disgust,I met my best friend's husband with a prostitute.,xxpre xxpas xxfut,xxoth,xxneg
4707,sadness,When one of my best friends commited siucide during these holidays.,xxpre xxpas,xxsel,xxneg
649,disgust,"""I read in the newspaper about a 21 yr. old woman who was found naked and dead along a roadside. It turned out she had had two relatives 14 and 19 who were kidnapped, raped and killed earlier.""",xxpre xxpas xxfut,xxoth,xxneg
4177,disgust,"""The first time I saw a pornographic film, all that in practice is so beautiful but on the screen appered as something mechanical, irrational, disgusting and dehumanizing.""",xxpre xxpas xxfut,xxoth,xxneg
1004,sadness,When grandfather died.,xxpre xxpas,xxsel,xxneg
1913,guilt,I had fixed a meeting with my classmates and I missed it as I was tired.  Besides everyone at the meeting was a stranger to me and I did not want to make friends with them.  Whatever the reasons - I  felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
