Unnamed: 0,label,text,tense,direction,polarity
7,guilt,"""I went to a pub with a group of friends (not very close) and I was with one girl most of the time, while the other girls in the group wanted to be with me.  They stopped talking to the girl I was with.""",xxpre xxpas xxfut,xxoth,xxneg
128,anger,I had an exam and I had it well prepared.  I did the first part very well but did not know the second part.,,xxoth,xxneg
2410,anger,I read in the newspaper that the Student Lodging Fund was going to build new appartments for refugees (in my opinion this is the state's affair).  This is when only a fractoin of the students can find an appartment.,,xxoth,xxneg
2849,disgust,"""Out of sheer curiosity, I went to see a pornographic movie in Copenhagen.  The room was full of men, who panted and masturbated.  Very disgusting.""",xxpre xxpas xxfut,xxoth,xxneg
1507,anger,The government's announcement of the withdrawal of the student allowances in 1984.,,xxoth,xxneg
941,guilt,"""When I think about my family (parents, brothers, sisters) guilt is a part of my feelings.""",xxpre xxpas xxfut,xxoth,xxneg
2586,shame,In the classroom we discussed with the teacher. He told me things that affected directly in a negative way my job and my behavior in the classroom in front of the other pupils.,,xxsel,xxneg
874,fear,It was last week on Saturday night when I was at Mchesi. I feared to cross the Lilongwe River Bridge to come back to School due to darkness - until somebody had to escort me.,xxfut xxpas,xxsel,xxneg
2042,guilt,"""I was cold to my sister without meaning it, just because I was upset and frustated.""",xxpre xxpas xxfut,xxoth,xxneg
2709,fear,Thinking that I had been seen smoking at school by a teacher - waiting to be summoned to the headmaster's office.,xxfut xxpas,xxsel,xxneg
1373,disgust,"""When thieves broke into our house, I was disgusted by their behaviour.  They did not find anything so they broke things like the windows, glasses etc.""",xxpre xxpas xxfut,xxoth,xxneg
1899,joy,Found out that me and my best friend are both chosen for the English lectures.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2094,disgust,When my relatives troubled me so that I would help them financially.,xxpre xxpas xxfut,xxoth,xxneg
1093,guilt,When a crawling child got burnt because of my negligence to keep the child away from the fire.,xxpre xxpas xxfut,xxoth,xxneg
1649,guilt,When I had an argument with my grandfather the day my younger brother was born.,xxpre xxpas xxfut,xxoth,xxneg
616,sadness,"""When I knew that a person that I liked very much didn't react the way I would like to, even that I knew about his feelings for me.""",xxpre xxpas,xxsel,xxneg
2481,fear,When I was convinced that someonne had broken into my flat and I woke up and heard sounds that frightened me.,xxfut xxpas,xxsel,xxneg
1736,sadness,When my girlfriend told me that she wanted to leave me.,xxpre xxpas,xxsel,xxneg
1668,shame,"""After failing a second attempt at Med 4, following a number of difficult personal circumstances.""",,xxsel,xxneg
2284,shame,I was ashamed when my boyfriend went to sit with another girl when he invited me to come to watch Drama festival.,,xxsel,xxneg
286,sadness,My father's death in January 1983 moved me deeply.  The gloom prevailed for almost two years and I am still to recover from it.,xxpre xxpas,xxsel,xxneg
948,shame,I felt ashamed when I was confronted by a teaching assistant that a close friend and I were accused of cheating on a math exam.,,xxsel,xxneg
614,shame,I was wearing a slit tight dress at a disco and it burst open.,,xxsel,xxneg
1637,joy,"""The day the results of the university entrance exam was published, I found my canditate number and I was very excited.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1791,joy,"""When a girl I wanted very much, said """"yes"""" and fell in love with  me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1212,sadness,"""My dog, whom I had had for eleven years, died. I watched his soporification.""",xxpre xxpas,xxsel,xxneg
1913,guilt,I had fixed a meeting with my classmates and I missed it as I was tired.  Besides everyone at the meeting was a stranger to me and I did not want to make friends with them.  Whatever the reasons - I  felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
484,sadness,When I received my results and found out that I could not go to a school of my choice.,xxpre xxpas,xxsel,xxneg
929,guilt,Made a misjudgement in a football match.,xxpre xxpas xxfut,xxoth,xxneg
1725,guilt,"""When I behaved improperly - fought in a public place.  Afterwards, I felt guilty about my conduct.""",xxpre xxpas xxfut,xxoth,xxneg
462,shame,When my cousin's wife refused him sex and claimed that she was my girllfriend.  I think that there is something wrong with the woman as I have never even thought of having sex with her.,,xxsel,xxneg
2444,anger,"""Last semester when I dated a girl whom I've known for almost a year. However one night she said she wanted us to be """"just friends"""". I confided this to a friend Jim I was really suffering. A month or two later he broke up with his old girlfriend and they started going out regularly. I have no girlfriend nor have I had a romantic relationship of any significance. I feel some anger but we are friends again.""",,xxoth,xxneg
2888,anger,When students in our working group showed no responsibility or interest in our work.,,xxoth,xxneg
1228,fear,"""I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position.""",xxfut xxpas,xxsel,xxneg
662,fear,"""When I went home alone early in the morning, I had to go through a wood.""",xxfut xxpas,xxsel,xxneg
2518,fear,"""When I was about to be bitten by my friend's dog, later on it bit me.""",xxfut xxpas,xxsel,xxneg
120,disgust,A sour looking man was beating his thin dog in Remuera.,xxpre xxpas xxfut,xxoth,xxneg
2122,sadness,When my father was ill.,xxpre xxpas,xxsel,xxneg
391,shame,When I did not inform my friends of my forthcoming birthday.,,xxsel,xxneg
2355,guilt,When I caused needless anxiety to a person close to me because of my lack of self-insight.,xxpre xxpas xxfut,xxoth,xxneg
2134,shame,During a meeting.,,xxsel,xxneg
1303,disgust,A rich man expressing disgust towards an alcoholic.,xxpre xxpas xxfut,xxoth,xxneg
1392,guilt,When once my mother asked me to do some work for her at home because she was busy and moreover this work was to be done by a man. But it remained undone.,xxpre xxpas xxfut,xxoth,xxneg
570,disgust,"""I was supposed to be studying for my math midterm a few days ago, however, I fooled around with my roommate, and didn't start studying until 12:00 am. I was disgusted with myself.""",xxpre xxpas xxfut,xxoth,xxneg
1410,fear,When I have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements.,xxfut xxpas,xxsel,xxneg
2253,shame,I cannot remember a situation in which I felt ashamed. I was eating with some people and a little boy I took care of. I warned him often not to knock down his glass of mild. When I took out his chair I knocked down my own glass.,,xxsel,xxneg
1928,fear,"""After my boy-friend had beaten me for the first time, I always trembled when somebody knocked on my door or when I heard steps coming nearer.""",xxfut xxpas,xxsel,xxneg
2214,joy,When I made the winning goal during a very important football game.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2863,fear,When my mother was seriously ill and had to be admitted to the hospital.,xxfut xxpas,xxsel,xxneg
934,joy,"""I had a singing-lesson, but I was not very good. The last exercise was singing scales. I did that very well and my teacher seemed satisfied.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1028,shame,I was unaware that I had walked the streets in torn trousers.,,xxsel,xxneg
760,shame,When I was little - Mum caught me telling a lie about who broke the cup.,,xxsel,xxneg
1656,fear,"""When I woke up in the middle of the night because of a dream, it wasn't a nightmare, it was an uninteligible dream in wich I woke because of a certain end.""",xxfut xxpas,xxsel,xxneg
1479,joy,Discussing psychology with my friends before the lecture.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2195,guilt,This situation happened when my friend me with a knife which I stole from him.,xxpre xxpas xxfut,xxoth,xxneg
2589,sadness,"""When I recently thought about the hard work it takes to study, and  how one wants to try something else.  When I read a theoretical book in English that I did not understand.""",xxpre xxpas,xxsel,xxneg
1188,disgust,"""A few days back, I walked on a heap of faeces while walking on the road.  I got goose flesh because of this.""",xxpre xxpas xxfut,xxoth,xxneg
1686,fear,A terrible cloud-burst started when we were camping in a tent on a great bald field.,xxfut xxpas,xxsel,xxneg
1700,anger,When a thief broke into my house and stole some valuable goods.,,xxoth,xxneg
2368,anger,When my sister lost my favourite jumper at a party and failed to tell me for several days after it happened.,,xxoth,xxneg
1955,disgust,When my roommate and I had dinner together we decided as to who would clean the bowls.  One day when I came back from school I found that she had not cleaned up.  Since I had to cook dinner I cleaned them myself and felt unhappy and disgusted.,xxpre xxpas xxfut,xxoth,xxneg
2257,anger,When the paramilitary was sent to the UNZA and it started using tear gas and started intimidating the students without any provocation.,,xxoth,xxneg
2325,guilt,I was in grade seven and my class was planning a protest against a rude and immoral teacher.  I sneaked out and told the headmaster about it and so the plan was foiled.,xxpre xxpas xxfut,xxoth,xxneg
378,sadness,"""The saddest I've ever been was when my lover was killed, hitch-hiking to work.""",xxpre xxpas,xxsel,xxneg
272,fear,"""I was in the dark room, it's insecure and has holes covered with wooden sheets in the roof the establishment had already been assaulted and could be assaulted again.""",xxfut xxpas,xxsel,xxneg
2105,fear,"""I was coming home from a relative's place and it was about 9.30/10 P.M.  I felt slightly apprehensive when I got off the bus and started walking towards my place.  I was confident that nothing would happen to me, yet there was this slight feeling of fear.""",xxfut xxpas,xxsel,xxneg
2573,joy,When I learned that my parents were going abroad and leaving me alone for a few years.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1296,disgust,"""One of my best friends was found lying flat on the road because he was drunk and was taken by the police and put in a cell. I went to see him the following morning, the place was really a mess and was smelling badly. I didn't like it.""",xxpre xxpas xxfut,xxoth,xxneg
1675,guilt,"""I wasn't able to see my girlfriend on her birthday and because I was late arriving home from uni, I didn't phone her as arranged at a certain time (she rang in the meantime).""",xxpre xxpas xxfut,xxoth,xxneg
1267,guilt,"""As the only person in my family into academics, I ought to have looked after my younger (and only) sister better, with respect to her education and life experiences.""",xxpre xxpas xxfut,xxoth,xxneg
